Date,RF,F1,F2,F3,F4,F5
2020-01-31,0.0,0.024293162833365783,-0.012091099733777127,0.003209630484690332,-0.03815710646665663,0.0015181412247929757
2020-02-29,0.0,-0.01669217116200646,-0.00864696932054159,0.030876727221432365,0.021302953355811192,-0.005933345606919908
2020-03-31,0.0,0.009242390620625922,0.0013489162425883857,0.005958637779964797,0.04046882862159261,-0.01376469515377128
2020-04-30,0.0,-0.0018335698584936813,-0.025491545786234943,0.023537506090647257,-0.022555910621438177,0.012386153693159518
2020-05-31,0.0,0.005725202631324674,0.012469537160020335,-0.008922985584191603,0.0031158684473121773,-0.038595575343380574
2020-06-30,0.0,0.006332937874579525,0.015477597419522513,0.03961333613700823,-0.006768345399063286,-0.01686800576624506
2020-07-31,0.0,-0.00438299139069272,0.0024688602858581256,0.007586817433194203,-0.004920954805100387,0.012542596196955752
2020-08-31,0.0,-0.013289616532765709,0.01854868439997019,-0.03311137266164496,0.008422153293018994,-0.0012942363066844554
2020-09-30,0.0,-0.010001314406674955,-0.012419596281125147,-0.005904689891715747,-0.021202059844338126,0.017120183772085542
2020-10-31,0.0,0.03406323480189493,-0.011915131920865801,0.027787278432989147,-0.008071430182613897,-0.0082927305167541
2020-11-30,0.0,-0.017082968038684983,0.0043446159249946655,-0.027836814911315903,-0.03097369421979606,-0.013011477176066558
2020-12-31,0.0,0.033334640984674105,0.0379781981521096,0.03128317952624464,-0.026355999614093677,-0.005976226754918266
2021-01-31,0.0,-0.03447943323625404,0.0016596274445725252,0.020815150711921748,-0.03974819157595049,-0.03515044365416948
2021-02-28,0.0,0.0034419264307475584,-0.031730079180146906,-0.005670310618332369,0.010506106128150497,0.015170323139053171
2021-03-31,0.0,-0.019255522370035156,0.01651066960123342,0.012367590597667818,0.013455183266991584,0.006342980497030839
2021-04-30,0.0,0.020812651260222432,-0.007793339842968162,-0.004384150917479487,-0.010432873360158532,-0.014221066286524139
2021-05-31,0.0,0.04930693596944252,0.007290386816680097,-0.01626927423733009,-0.011002618189081555,-0.015395181991089048
2021-06-30,0.0,-0.03274118468802326,0.004720729765490264,0.0008573091027638097,0.02488740179099353,-0.0036631403197361296
2021-07-31,0.0,-0.0010311152929240708,-0.05747252538496715,0.0332395057306921,-0.00141844802747089,-0.01978888626753483
2021-08-31,0.0,-0.024227212183166737,-0.003278644253383386,-0.028032024672740186,0.02640673511384956,0.010966253547620245
2021-09-30,0.0,-0.008104329850440038,0.02023969389160707,0.004422753194393068,-0.018621732008328624,-0.02181123295004856
2021-10-31,0.0,-0.02455631158016748,-0.012430464966748697,-0.020090718567253207,-0.01638676994683244,0.012131895535607434
2021-11-30,0.0,-0.02980244801231373,0.027510495066770817,0.019624119262503063,0.005060611781829828,0.00826531815557592
2021-12-31,0.0,-0.005925968740388199,0.016536530328538197,0.017230005051360638,-0.004929451533408679,0.018413337546447372
