,Name,Weight,IS CAGR,IS Vol,IS Sharpe,IS Sortino,IS IR,IS MaxDD,OS CAGR,OS Vol,OS Sharpe,OS Sortino,OS IR,OS IR spx,OS MaxDD,Period
0,Equal Weight,,7.460337754924806,3.8434607529538174,-1.5589553004661714,-1.50767790408324,-1.6268386632870608,2.898582285360818,9.237521393197824,3.711300509695583,-1.30807727045215,-1.431651858673576,-1.3402789043162884,0.8480911101143351,-0.5877531964931565,2011-12-31
1,User Weight,,7.460337754924806,3.8434607529538174,-1.5589553004661714,-1.50767790408324,-1.6268386632870608,2.898582285360818,9.237521393197824,3.711300509695583,-1.30807727045215,-1.431651858673576,-1.3402789043162884,0.8480911101143351,-0.5877531964931565,2011-12-31
2,,,,,,,,,,,,,,,,2011-12-31
3,Mgr_01,12.5,-0.7188957674239882,12.000000000000004,-1.522349433159826,-1.5086937308580086,-1.6234386449940121,20.513389998229236,-11.097148281117232,11.862223361108917,-2.0165140318400328,-1.8116710013737687,-2.266161286470473,17.4993773003819,-1.7050977065609052,2011-12-31
4,Mgr_02,12.5,17.791668891321976,12.0,-0.411592408879487,-0.5225337234727929,-0.34956248684550467,13.817679976574048,10.258667078984129,10.775784694949007,-0.6781953087928438,-0.8817672802828581,-0.6422082222006321,7.319401181057561,-0.32055888815512,2011-12-31
5,Mgr_03,12.5,10.81972588946698,12.000000000000002,-0.7974910606316401,-0.8945475499139981,-0.7699794984804585,13.707423707298805,35.903563184285915,10.829473649615817,0.8012124845448041,1.277620724893222,0.8268773166090764,2.153405474478809,0.7995718327181336,2011-12-31
6,Mgr_04,12.5,-15.128144995991144,11.999999999999996,-2.3523540467923176,-1.9282380206627436,-2.73319774177394,39.81268555399501,-22.14863495719429,16.335227225681805,-2.3416935737841356,-1.9128939682716222,-2.788354977581974,19.651365021594003,-3.8872406213275252,2011-12-31
7,Mgr_05,12.5,9.854754158566315,12.0,-0.9547926456956123,-1.0865060953154098,-0.949423305328678,12.198173259527556,21.036420333407136,15.606353396239994,-0.07883943183319413,-0.1165394780315761,0.005771216218476402,4.632883051058467,0.11467421812544908,2011-12-31
8,Mgr_06,12.5,-8.09962099446091,12.0,-1.5864586903742455,-1.5846619506946729,-1.7438201796984274,32.4166891065669,9.74864088768317,16.537722298190214,-0.6497644134144971,-0.7530526201947066,-0.6062072886772313,11.53041653662925,-0.2821146576747049,2011-12-31
9,Mgr_07,12.5,15.016929723055128,12.000000000000002,-0.5669960293092768,-0.7082720987199862,-0.5168453140176187,14.882266553150325,28.988784012034905,10.450825382530272,0.49148294300093787,0.7454661112925098,0.5313304549669378,0.8582153290711325,0.7260091156056828,2011-12-31
