,Name,Weight,IS CAGR,IS Vol,IS Sharpe,IS Sortino,IS IR,IS MaxDD,OS CAGR,OS Vol,OS Sharpe,OS Sortino,OS IR,OS MaxDD
0,Equal Weight,,9.571070128711167,4.253801315393555,2.2500040361724483,5.2109764310956646,2.1780471782417306,4.142594256080068,9.495735003991745,4.52386182473467,2.0990329439490965,4.711495113172333,2.0352177900284274,5.2389811060631
1,User Weight,,9.571070128711167,4.253801315393555,2.2500040361724483,5.2109764310956646,2.1780471782417306,4.142594256080068,9.495735003991745,4.52386182473467,2.0990329439490965,4.711495113172333,2.0352177900284274,5.2389811060631
2,,,,,,,,,,,,,,
3,Mgr_01,12.5,-26.543044950955064,12.72831841279464,-2.085353625681906,-1.8323016219421848,-2.3276004489439797,99.99992242025377,-32.544546604892254,13.36052070660739,-2.4358741189478854,-1.9714487317650424,-2.8307793688126406,99.67384069739205
4,Mgr_02,12.5,12.118963225936174,11.886404043133217,1.0195651419856713,1.8610855392390961,1.0257539193300427,19.29859181740695,10.915475604851533,12.470215174340165,0.8753237576294751,1.5781485324374265,0.8957027753447226,18.04687161490618
5,Mgr_03,12.5,33.134016238463396,12.138409867285151,2.7296834264729,7.201081700059203,2.4452496414439477,13.707423707298805,41.287205449588924,12.604516503020733,3.2755881940964775,10.828469321597037,2.8425540804197973,9.519102239518528
6,Mgr_04,12.5,-30.97536003727528,12.547717190941313,-2.46860521048702,-1.9677546161584583,-2.844432909521024,99.9999943972579,-35.24829102611151,12.754573273571626,-2.7635805816528927,-2.0511684753094865,-3.2804926396255216,99.80432713799637
7,Mgr_05,12.5,20.514839697731556,12.55580810715236,1.633892420356868,3.4431189751815565,1.5593300305652804,19.595635582205063,23.130652287503885,13.290345094924591,1.7404102092380713,3.835658849153618,1.6438183667204738,17.864457086519725
8,Mgr_06,12.5,5.433853815154377,11.978565003209983,0.45363145031965246,0.7037782179775365,0.5025092185265335,32.4166891065669,5.169760028428638,12.488100869373032,0.4139748775658462,0.6395503222056251,0.46659766617507625,24.78816091884275
9,Mgr_07,12.5,43.50546279406067,12.53074016073075,3.4718988851432364,12.546706517611138,2.9868170012226303,15.693206242671465,49.59400192525089,12.38769800763916,4.003488129486819,18.61984848037732,3.3654380035564255,7.1209220315066375
10,Mgr_08,12.5,39.5813295815145,12.186573479610546,3.2479457533931373,9.74165146998973,2.8341383575432175,9.734977014973389,42.84810670231251,12.534505815838878,3.4184121282363362,10.577749624300752,2.948328022389957,9.960025044305487
