,Period,cagr,vol,sharpe,sortino,information_ratio,max_drawdown,ir_spx
0,2011-12-31,-0.1109714828111723,0.11862223361108917,-2.0165140318400328,-1.8116710013737687,-2.266161286470473,0.17499377300381902,-1.7050977065609052
1,2011-12-31,0.1025866707898413,0.10775784694949006,-0.6781953087928438,-0.8817672802828581,-0.6422082222006321,0.07319401181057561,-0.32055888815512
2,2011-12-31,0.35903563184285914,0.10829473649615817,0.8012124845448041,1.277620724893222,0.8268773166090764,0.02153405474478809,0.7995718327181336
3,2011-12-31,-0.2214863495719429,0.16335227225681806,-2.3416935737841356,-1.9128939682716222,-2.788354977581974,0.19651365021594003,-3.8872406213275252
4,2011-12-31,0.21036420333407135,0.15606353396239994,-0.07883943183319413,-0.1165394780315761,0.005771216218476402,0.04632883051058467,0.11467421812544908
5,2011-12-31,0.09748640887683169,0.16537722298190213,-0.6497644134144971,-0.7530526201947066,-0.6062072886772313,0.11530416536629251,-0.2821146576747049
6,2011-12-31,0.28988784012034907,0.10450825382530272,0.49148294300093787,0.7454661112925098,0.5313304549669378,0.008582153290711325,0.7260091156056828
7,2011-12-31,0.0617485640358264,0.14164870384228231,-0.7549938427341903,-0.9413286601033704,-0.7225097185400684,0.09960025044305487,-0.44619885866313136
8,2012-12-31,-0.13448848350795262,0.10208265782832363,-2.24141803640734,-1.8786546095204877,-2.656749139505549,0.16045640184452004,-0.5718473127296314
9,2012-12-31,0.15002412407570231,0.10830364034929789,-1.025923956224733,-1.154439537132562,-1.0350323317949448,0.03886797416249954,0.9546150499649588
10,2012-12-31,0.3794270521126435,0.14167214167215492,0.16809453644937664,0.3375675887171129,0.24391311320349718,0.02958407504251115,1.2851002981580815
11,2012-12-31,-0.10692768351477933,0.12184067095090959,-1.9028903065537563,-1.8105319552053742,-2.2067979087508798,0.14449842273302682,-0.33389757428928246
12,2012-12-31,-0.14195658509426257,0.1366477145290668,-2.1791040142109446,-1.837528952709405,-2.5823387184992663,0.17781797751978012,-0.5159277091813124
13,2012-12-31,0.3211394305163833,0.08693692686309497,-0.11589524339620388,-0.1480054841578036,-0.04522569052741662,0.03344139294988946,1.4122095975637396
14,2012-12-31,0.35562748286859414,0.08862612078558062,0.023471780854080092,0.037719167656092664,0.10703745564285912,0.01996638443228349,1.395145199369698
15,2012-12-31,0.15999868506376336,0.12970360929484628,-0.9304942985577664,-1.0993422576106058,-0.9256982261302599,0.0562267949587667,0.784169163218073
16,2013-12-31,-0.3558049644137934,0.13689396368748388,-4.715477214345185,-2.2165311028909485,-6.581081665797053,0.3544608778027025,-2.0779601194799753
17,2013-12-31,0.13706173294089008,0.19719372501918075,-0.969984881318216,-1.0965145922757513,-0.9749101942381271,0.13967369275029895,0.5138228659550296
18,2013-12-31,0.2143884986113369,0.11009448357075202,-0.8898971913062804,-1.0297371755129174,-0.8778731501902796,0.026911930140635087,1.1946076286953453
19,2013-12-31,-0.2765816723681085,0.09935239528769628,-4.326050727663224,-2.2542541861447227,-5.7613826392488265,0.3000495725327941,-2.899014071206997
20,2013-12-31,0.09914530293530577,0.08537799191566019,-1.650428223486855,-1.7656929891103963,-1.7918065290878022,0.032333181552194,0.44947099291144743
21,2013-12-31,-0.009804112696686795,0.13390525637063255,-1.6515983534663128,-1.5228346970850253,-1.8550301623726009,0.08787823202742451,-0.0926152888383459
22,2013-12-31,0.3953906159077154,0.15933664322479865,-0.07992063146364589,-0.13080067939219817,0.0036785255436973677,0.07120922031506627,1.7319618823365615
23,2013-12-31,0.3439359967167608,0.08567457277444052,-0.36050387742787654,-0.4559921197016103,-0.29771847699057136,0.02710972791056654,1.8473326079600745
24,2014-12-31,-0.35707916318082256,0.11615703382868807,-3.453710290200098,-2.017850509573753,-4.962022358450222,0.31934239233741235,-3.2129962786465964
25,2014-12-31,0.07096816119260829,0.1467778689428237,-1.9651013319627184,-1.7668354706650522,-2.2354129705981403,0.0898384676530769,-0.30587465929162627
26,2014-12-31,0.3512592835720567,0.15639722572522302,-0.5780318996795141,-0.7308757277772362,-0.5141359408991324,0.06315888176978834,0.7698806685652734
27,2014-12-31,-0.26750689106534875,0.07533874971097408,-4.198276021094998,-2.191517797192231,-5.747918849338533,0.2580617100518683,-3.2212537781449493
28,2014-12-31,0.07097383227827336,0.13152792009514724,-1.9358866841991187,-1.8558117459554737,-2.2031400460690915,0.09436988500496302,-0.4109429951033754
29,2014-12-31,0.18392754313111137,0.08531023122238823,-1.7515337049418136,-1.81233150234173,-1.9095084810646799,0.019944099722743358,0.1556128737416763
30,2014-12-31,0.4005371421033128,0.14205231530635082,-0.4738905383892443,-0.6688176913371252,-0.411158757727143,0.054844055305814154,1.989484189837026
31,2014-12-31,0.46046396559675307,0.08618122202987118,-0.3183092760818934,-0.4286453463078926,-0.2592867435954236,0.01615452185642885,1.8492808805765837
32,2015-12-31,-0.11017950951267308,0.14624526470417812,-0.6795859467962273,-0.9105888011667146,-0.6421045740872473,0.1355391942299754,-0.1976689509502214
33,2015-12-31,0.19846555808804145,0.09561908313281749,0.9973040412681339,1.770712604453289,1.006593002586352,0.035706555002603335,1.4269245311481398
34,2015-12-31,0.11296308195973181,0.09917746178229422,0.6121637291776225,1.1358080320854063,0.661469561053624,0.06946618097259682,1.0367814439841483
35,2015-12-31,-0.3689947344332084,0.11700868012627406,-1.9030551335374544,-1.690676782872549,-2.246539597851745,0.37157414778579545,-2.1001580840656873
36,2015-12-31,0.20288778773121408,0.17204650851560052,0.976820504672266,1.834032415479565,0.9902138173253858,0.13755330467822857,1.2841009629041464
37,2015-12-31,0.06027950863041687,0.12873402147453852,0.23111903655259686,0.3734500500794073,0.32121913255991774,0.06382831076018025,0.7165588726569877
38,2015-12-31,0.23617578366335468,0.08930672498437871,1.7561896919205953,3.6574725090157663,1.6530477021224217,0.028706885278738548,2.3069511307819917
39,2015-12-31,0.39239919737406215,0.10901264196049074,2.8862652210775535,7.043014935248578,2.5322589471791783,0.026584978260635217,2.8715720023628792
40,2016-12-31,-0.20816896377758387,0.1978045251775892,-1.566122988473515,-1.5587726413084786,-1.8377119901524646,0.3029153892879334,-1.085958261270677
41,2016-12-31,0.15118425280292946,0.09148548188632002,-0.774017910059176,-0.9361063525969652,-0.7489207408193568,0.0286507447047728,1.2861950859472981
42,2016-12-31,0.5260891907115595,0.11281863374500024,1.0747261890196476,2.651451716031666,1.0691853896591157,0.027219377350529483,2.236524181215076
43,2016-12-31,-0.45831937590677907,0.15186244433549387,-2.8720555412211706,-1.9268619243458494,-4.090587851981945,0.4664406495214535,-3.9588550284983635
44,2016-12-31,-0.018355800682954282,0.09274719521683929,-1.85308637077333,-1.7756410819329693,-2.040246109370302,0.09737737263750357,0.07027828274338815
45,2016-12-31,-0.13070229289140245,0.1729611301743935,-1.6346548755090908,-1.5786654271970075,-1.859158338880886,0.2122706375491481,-0.511671075967423
46,2016-12-31,0.23774791161045283,0.08828782647971362,-0.41145247963542025,-0.5117031812328056,-0.37233809725816625,0.020587066781485586,2.297728072136113
47,2016-12-31,0.3005329426662833,0.1327151482144727,0.017380890272105636,0.029682515555935648,0.09711326079118318,0.048499278570987014,1.5997133460995778
48,2017-12-31,-0.3334338917678291,0.09439208403343818,-3.0751775837750692,-2.0489485184127285,-4.097266975091781,0.33179079294598346,-1.8877985689241683
49,2017-12-31,0.1521028192974605,0.17855611463178078,-0.6668391863619919,-0.8120545911821541,-0.614626562215674,0.0876513274758931,1.235939461638889
50,2017-12-31,0.4569303868563863,0.1020770714888643,0.515887655720932,0.8512449532764863,0.5759385937959234,0.015085740586772589,2.2680375734166542
51,2017-12-31,-0.24517287452384828,0.10815660067200503,-2.6011583930846327,-1.9393708160958827,-3.2710844747909493,0.2189257505538078,-0.9657502409482659
52,2017-12-31,0.11161773782154216,0.09985504471445136,-1.0384736954533818,-1.2531113803007543,-1.0542781306468076,0.07001766648872565,0.9641837184228619
53,2017-12-31,0.21933240510599195,0.1269337267478869,-0.5808412448436859,-0.720716085664431,-0.5364471337514262,0.0657149939311229,1.2663638062681803
54,2017-12-31,0.33295367020480415,0.09871625825634742,0.024960213062209368,0.030583228225028895,0.08122338398295922,0.0179280512290384,2.238025850224607
55,2017-12-31,0.5216164201888702,0.14175595716022368,0.6933329378545294,1.1322741676018857,0.7451450513261726,0.022668729655007547,1.8923545112986646
56,2018-12-31,-0.28601704069187106,0.12304614072313655,-2.7994912770214406,-2.0119472161687946,-3.616725728796783,0.22790541260574626,-1.9550013736621847
57,2018-12-31,0.14540231598788744,0.1210397350324546,-1.0102028308087883,-1.2295362356364818,-1.0184749880983806,0.04580057335486998,0.9472957196175911
58,2018-12-31,0.2914018446106743,0.11566250135545586,-0.2126145835575956,-0.2952102482339776,-0.1300168811420745,0.04834172703221895,1.7517535794390218
59,2018-12-31,-0.2916578612439722,0.07246234206744884,-3.7932048780559584,-2.201974547895126,-4.963071691925073,0.2781534480733787,-5.158240349387544
60,2018-12-31,0.3080351163824626,0.10524194259436209,-0.14892168358155472,-0.2084852723610015,-0.08428917107902753,0.050997797483204654,2.0976497938078325
61,2018-12-31,0.06601746210926951,0.09392469920195735,-1.394538532070622,-1.576302716996602,-1.4801283742341427,0.05723773300521129,0.7869341991247859
62,2018-12-31,0.6938416772562079,0.12112362949894742,1.732138862998372,4.004999721407673,1.6173542645864982,0.0,3.691440261064023
63,2018-12-31,0.4401124895633348,0.10729027684978715,0.6188169162849549,1.2982048837851865,0.6561731712619507,0.013372596156256411,3.1495398489635087
64,2019-12-31,-0.3271431188242955,0.08758861153747527,-4.550705901858503,-2.289219580571723,-6.034919596157666,0.3219804821977712,-2.768347447074557
65,2019-12-31,0.21151819449453568,0.10145145813019595,-0.5414906705066034,-0.7107960053797261,-0.4980110268582505,0.026328277837499692,0.9236692526913232
66,2019-12-31,0.4308905444333524,0.16665323181679695,0.4211069156834768,0.6897596533713591,0.5050241251095948,0.09519102239518529,2.120831319213554
67,2019-12-31,-0.2581529572753558,0.1842612464293837,-2.612696952561012,-1.9871045004125023,-3.268809155896604,0.3255105739343792,-1.2440284198340288
68,2019-12-31,0.21931056104919855,0.11858301527782474,-0.4546319131379788,-0.6612173032845371,-0.40220108402578086,0.05155059455408406,0.8546219328191044
69,2019-12-31,0.1162951189162944,0.1084672697433148,-1.2197518758586954,-1.3288768351527807,-1.2540506425889661,0.07244546238897742,0.6583199587432139
